scenario,solver,x0_pos,x0_vel,u0,u0_ref,u_l2_err,cost_rel_err,iters,converged,n_active,t_min_us,t_median_us,t_p95_us,t_max_us,t_std_us
S2_medium,ADMM-cold,1,0.1,-1,-1,0.117429,0.000393133,200,0,6,45.307,65.93,77.3235,84.842,6.82681
S2_medium,ADMM-warm,1,0.1,-1,-1,0.117429,0.000393133,200,0,6,50.7069,63.3035,67.8542,70.0035,3.2496
S2_medium,ADMM-tuned,1,0.1,-1,-1,0.346094,0.00492222,1000,0,6,247.925,307.114,338.616,370.369,26.7624
S2_medium,PGD,1,0.1,-1,-1,1.20502e-006,1.53056e-012,1000,0,6,173.965,216.57,259.077,270.055,20.936
S2_medium,CG-proj,1,0.1,-1,-1,0.022292,1.35814e-005,500,0,6,90.75,136.613,184.067,227.92,24.396
S2_medium,Chol-Direct,1,0.1,-1,-1,0.494283,0.00841242,1,1,6,0,0.26965,0.678315,0.9658,0.186412
S2_medium,ADMM-cold,1,-0.1,-1,-1,0.104854,0.000645742,200,0,4,38.623,65.7995,81.7876,87.99,10.5776
S2_medium,ADMM-warm,1,-0.1,-1,-1,0.104854,0.000645742,200,0,4,55.9539,65.8675,70.8234,73.767,4.00838
S2_medium,ADMM-tuned,1,-0.1,-1,-1,0.313542,0.00915095,1000,0,4,217.728,289.065,322.314,347.54,24.2722
S2_medium,PGD,1,-0.1,-1,-1,1.20171e-006,3.33253e-012,1000,0,4,139.01,221.95,262.287,311.085,31.8664
S2_medium,CG-proj,1,-0.1,-1,-1,0.0446733,0.000127213,500,0,4,68.69,125.868,151.775,171.255,20.0597
S2_medium,Chol-Direct,1,-0.1,-1,-1,0.353814,0.00805087,1,1,4,0,0.3691,0.622735,0.9221,0.200584
S2_medium,ADMM-cold,0.5,0.3,-1,-1,0.122205,0.00039113,200,0,7,36.164,63.069,73.3192,80.64,8.07738
S2_medium,ADMM-warm,0.5,0.3,-1,-1,0.122205,0.00039113,200,0,7,38.0876,60.1424,67.9835,71.8993,11.395
S2_medium,ADMM-tuned,0.5,0.3,-1,-1,0.371758,0.00573758,1000,0,7,196.187,286.268,315.371,328.52,26.5658
S2_medium,PGD,0.5,0.3,-1,-1,1.40272e-006,1.9757e-012,1000,0,7,133.535,185.14,267.054,321.13,45.4916
S2_medium,CG-proj,0.5,0.3,-1,-1,0.0560566,8.18657e-005,500,0,7,104.63,144.627,190.603,214.825,22.8983
S2_medium,Chol-Direct,0.5,0.3,-1,-1,0.358052,0.00462331,1,1,7,0,0.2701,0.72937,0.9451,0.207983
S2_medium,ADMM-cold,0.5,-0.3,0.316673,0.306248,0.120744,0.00448406,200,0,0,51.728,66.8095,79.1494,92.542,7.3929
S2_medium,ADMM-warm,0.5,-0.3,0.316673,0.306248,0.120744,0.00448406,200,0,0,50.6053,61.2062,65.8355,68.7563,3.73809
S2_medium,ADMM-tuned,0.5,-0.3,0.281382,0.306248,0.437062,0.0622448,1000,0,0,192.914,292.617,331.496,345.89,30.7133
S2_medium,PGD,0.5,-0.3,0.306248,0.306248,9.26867e-007,8.6861e-012,1000,0,0,133.655,214.243,245.081,258.515,20.8462
S2_medium,CG-proj,0.5,-0.3,0.306238,0.306248,2.06964e-005,7.22367e-011,3,1,0,0,0,5.1445,7.51,2.13203
S2_medium,Chol-Direct,0.5,-0.3,0.306237,0.306248,1.88421e-005,9.05381e-011,1,1,0,0,0.2863,0.60633,1.1615,0.194016
S2_medium,ADMM-cold,1.5,0.2,-1,-1,0.116363,0.000294305,200,0,8,33.976,61.2865,71.5126,74.847,7.81875
S2_medium,ADMM-warm,1.5,0.2,-1,-1,0.116363,0.000294305,200,0,8,47.0027,61.8082,65.8297,66.3819,3.53065
S2_medium,ADMM-tuned,1.5,0.2,-1,-1,0.371032,0.00241988,1000,0,8,218.558,286.298,334.81,353.213,34.7852
S2_medium,PGD,1.5,0.2,-1,-1,8.46577e-007,4.31542e-013,1000,0,8,160.705,218.465,264.155,279.85,24.448
S2_medium,CG-proj,1.5,0.2,-1,-1,0.0701307,7.49093e-005,500,0,8,95.56,140.645,181.839,183.545,21.4477
S2_medium,Chol-Direct,1.5,0.2,-1,-1,0.660005,0.00837155,1,1,8,0,0.2725,0.72083,1.0809,0.25983
S2_medium,ADMM-cold,-1.5,-0.2,1,1,0.116363,0.000294305,200,0,8,44.81,67.034,76.4766,81.165,7.10602
S2_medium,ADMM-warm,-1.5,-0.2,1,1,0.116363,0.000294305,200,0,8,54.4125,61.3508,66.4393,67.1557,2.8315
S2_medium,ADMM-tuned,-1.5,-0.2,1,1,0.371032,0.00241988,1000,0,8,226.795,292.191,327.607,358.003,25.2779
S2_medium,PGD,-1.5,-0.2,1,1,8.46577e-007,4.31542e-013,1000,0,8,147.26,221.81,266.031,288.065,28.5763
S2_medium,CG-proj,-1.5,-0.2,1,1,0.0701307,7.49093e-005,500,0,8,61.015,133.735,185.329,208.615,30.901
S2_medium,Chol-Direct,-1.5,-0.2,1,1,0.660005,0.00837155,1,1,8,0,0.2911,0.5439,1.0341,0.202496
S2_medium,ADMM-cold,2,0.1,-1,-1,0.126502,0.000221498,200,0,7,39.491,61.5375,77.4886,82.257,9.34083
S2_medium,ADMM-warm,2,0.1,-1,-1,0.126502,0.000221498,200,0,7,51.173,60.0048,65.2769,66.9615,3.51144
S2_medium,ADMM-tuned,2,0.1,-1,-1,0.355599,0.00175041,1000,0,7,226.245,283.336,328.457,343.263,23.4698
S2_medium,PGD,2,0.1,-1,-1,1.49045e-006,1.19913e-012,1000,0,7,156.77,211.965,262.838,296.115,28.505
S2_medium,CG-proj,2,0.1,-1,-1,0.0590129,4.63825e-005,500,0,7,71.175,128.452,168.257,225.345,27.4714
S2_medium,Chol-Direct,2,0.1,-1,-1,0.801436,0.0121199,1,1,7,0,0.30205,0.52708,0.7813,0.187124
S2_medium,ADMM-cold,-2,-0.1,1,1,0.126502,0.000221498,200,0,7,32.112,61.269,75.8093,81.262,9.93947
S2_medium,ADMM-warm,-2,-0.1,1,1,0.126502,0.000221498,200,0,7,54.4707,61.1181,65.7837,67.5933,2.93583
S2_medium,ADMM-tuned,-2,-0.1,1,1,0.355599,0.00175041,1000,0,7,214.375,286.688,317.541,336.023,21.5442
S2_medium,PGD,-2,-0.1,1,1,1.49045e-006,1.19913e-012,1000,0,7,146.98,220.555,266.725,280.31,25.2839
S2_medium,CG-proj,-2,-0.1,1,1,0.0590129,4.63825e-005,500,0,7,87.825,136.68,171.52,177.015,20.2074
S2_medium,Chol-Direct,-2,-0.1,1,1,0.801436,0.0121199,1,1,7,0,0.05885,0.7936,1.0134,0.286431
S3_hard,ADMM-cold,-3,0,0.3,0.3,0,2.20597e-017,25,1,10,2.015,7.945,12.5329,20.507,2.91625
S3_hard,ADMM-warm,-3,0,0.3,0.3,0,2.20597e-017,25,1,10,6.1501,7.93525,9.22776,9.3814,0.840641
S3_hard,ADMM-tuned,-3,0,0.3,0.3,0.211812,0.00177638,60,1,10,4.664,18.477,22.8046,26.799,3.8624
S3_hard,PGD,-3,0,0.3,0.3,0,2.20597e-017,1000,0,10,105.075,148.86,174.245,200.77,18.0765
S3_hard,CG-proj,-3,0,0.3,0.3,0,2.20597e-017,500,0,10,72.03,125.465,162.611,179.92,22.362
S3_hard,Chol-Direct,-3,0,0.3,0.3,1.46969,0.472398,1,1,10,0,0.23245,0.83519,1.4274,0.334874
S3_hard,ADMM-cold,-2,0,0.3,0.3,0,1.58416e-016,35,1,10,2.248,11.2165,16.1976,19.081,3.71157
S3_hard,ADMM-warm,-2,0,0.3,0.3,0,1.58416e-016,35,1,10,7.4375,10.7452,12.1414,13.4425,1.22286
S3_hard,ADMM-tuned,-2,0,0.3,0.3,0.222331,0.00183547,80,1,10,13.218,23.9755,32.1628,38.114,4.78367
S3_hard,PGD,-2,0,0.3,0.3,0,1.58416e-016,1000,0,10,90.04,159.45,196.564,231.435,26.9172
S3_hard,CG-proj,-2,0,0.3,0.3,0,1.58416e-016,500,0,10,68.54,122.08,162.112,182.125,24.6328
S3_hard,Chol-Direct,-2,0,0.3,0.3,1.46969,0.472233,1,1,10,0,0.21745,0.50882,0.9086,0.194603
S3_hard,ADMM-cold,-1,0,0.3,0.3,0,5.27929e-017,70,1,10,10.251,20.75,31.2129,32.958,5.6964
S3_hard,ADMM-warm,-1,0,0.3,0.3,0,5.27929e-017,70,1,10,16.6147,21.6099,23.771,24.0585,1.70667
S3_hard,ADMM-tuned,-1,0,0.3,0.3,0.224615,0.00176404,160,1,10,29.875,47.1855,57.0228,63.516,6.15026
S3_hard,PGD,-1,0,0.3,0.3,0,5.27929e-017,1000,0,10,92.21,157.317,185.75,239.08,25.7707
S3_hard,CG-proj,-1,0,0.3,0.3,0,5.27929e-017,500,0,10,84.015,126.215,156.633,159.215,21.2477
S3_hard,Chol-Direct,-1,0,0.3,0.3,1.46969,0.471736,1,1,10,0,0.26155,0.69929,1.267,0.24567
S3_hard,ADMM-cold,-0.5,0,0.3,0.3,0,1.03769e-016,150,1,10,34.404,46.537,55.0815,59.273,5.40743
S3_hard,ADMM-warm,-0.5,0,0.3,0.3,0,1.03769e-016,150,1,10,40.225,47.1349,50.4735,51.7718,2.48485
S3_hard,ADMM-tuned,-0.5,0,0.3,0.3,0.226977,0.00159945,330,1,10,67.101,98.4025,112.553,132.773,13.9127
S3_hard,PGD,-0.5,0,0.3,0.3,0,1.03769e-016,1000,0,10,99.005,164.155,196.381,227.395,25.9702
S3_hard,CG-proj,-0.5,0,0.3,0.3,0,1.03769e-016,500,0,10,92.585,131.493,161.688,194.735,22.3154
S3_hard,Chol-Direct,-0.5,0,0.3,0.3,1.46969,0.470737,1,1,10,0,0.03385,0.713465,1.6998,0.305737
S3_hard,ADMM-cold,-0.2,0,0.3,0.3,0.168213,0.000721827,200,0,10,33.987,61.592,71.3183,80.263,8.78799
S3_hard,ADMM-warm,-0.2,0,0.3,0.3,0.168213,0.000721827,200,0,10,54.2959,60.8097,64.6093,68.1883,3.10126
S3_hard,ADMM-tuned,-0.2,0,0.3,0.3,0.235543,0.00108793,900,1,10,221.438,261.193,289.653,304.521,17.9195
S3_hard,PGD,-0.2,0,0.3,0.3,0,4.69406e-017,1000,0,10,130.235,185.86,227.353,256.925,25.0718
S3_hard,CG-proj,-0.2,0,0.3,0.3,0,4.69406e-017,500,0,10,75.685,127.602,164.974,177.305,22.1144
S3_hard,Chol-Direct,-0.2,0,0.3,0.3,1.46969,0.467686,1,1,10,0,0.20055,0.467715,1.2178,0.20128
S3_hard,ADMM-cold,0.2,0,-0.3,-0.3,0.168213,0.000721827,200,0,10,29.431,61.0455,69.1095,75.175,9.60625
S3_hard,ADMM-warm,0.2,0,-0.3,-0.3,0.168213,0.000721827,200,0,10,50.3675,60.9348,65.9357,66.4444,3.31278
S3_hard,ADMM-tuned,0.2,0,-0.3,-0.3,0.235543,0.00108793,900,1,10,185.727,254.556,284.442,294.875,22.5811
S3_hard,PGD,0.2,0,-0.3,-0.3,0,4.69406e-017,1000,0,10,131.76,197.738,247.262,276.09,27.9838
S3_hard,CG-proj,0.2,0,-0.3,-0.3,0,4.69406e-017,500,0,10,69.41,131.037,164.989,188.83,22.467
S3_hard,Chol-Direct,0.2,0,-0.3,-0.3,1.46969,0.467686,1,1,10,0,0.2555,0.750185,1.2385,0.287346
S3_hard,ADMM-cold,0.5,0,-0.3,-0.3,0,1.03769e-016,150,1,10,28.186,45.322,50.5418,62.79,6.81969
S3_hard,ADMM-warm,0.5,0,-0.3,-0.3,0,1.03769e-016,150,1,10,37.825,44.6713,49.2412,51.3014,2.97402
S3_hard,ADMM-tuned,0.5,0,-0.3,-0.3,0.226977,0.00159945,330,1,10,71.926,95.4825,118.224,122.916,11.675
S3_hard,PGD,0.5,0,-0.3,-0.3,0,1.03769e-016,1000,0,10,74.345,164.288,194.315,209.79,26.4405
S3_hard,CG-proj,0.5,0,-0.3,-0.3,0,1.03769e-016,500,0,10,61.485,130.33,170.208,186.08,27.4833
S3_hard,Chol-Direct,0.5,0,-0.3,-0.3,1.46969,0.470737,1,1,10,0,0.24625,0.552915,0.9502,0.2138
S3_hard,ADMM-cold,1,0,-0.3,-0.3,0,5.27929e-017,70,1,10,9.274,21.0815,27.8297,30.8,4.53196
S3_hard,ADMM-warm,1,0,-0.3,-0.3,0,5.27929e-017,70,1,10,16.6021,21.7623,24.8597,25.2759,1.78177
S3_hard,ADMM-tuned,1,0,-0.3,-0.3,0.224615,0.00176404,160,1,10,26.235,46.099,60.6178,62.569,7.45301
S3_hard,PGD,1,0,-0.3,-0.3,0,5.27929e-017,1000,0,10,74.815,147.535,184.666,214,27.8779
S3_hard,CG-proj,1,0,-0.3,-0.3,0,5.27929e-017,500,0,10,74.47,126.363,155.97,172.775,22.0706
S3_hard,Chol-Direct,1,0,-0.3,-0.3,1.46969,0.471736,1,1,10,0,0.2302,0.716775,1.1865,0.263003
S3_hard,ADMM-cold,2,0,-0.3,-0.3,0,1.58416e-016,35,1,10,2.398,10.8465,16.2119,17.563,3.35013
S3_hard,ADMM-warm,2,0,-0.3,-0.3,0,1.58416e-016,35,1,10,7.068,10.4323,11.912,12.6246,1.26367
S3_hard,ADMM-tuned,2,0,-0.3,-0.3,0.222331,0.00183547,80,1,10,13.966,24.6245,30.1968,37.603,4.85811
S3_hard,PGD,2,0,-0.3,-0.3,0,1.58416e-016,1000,0,10,73.23,145.84,182.654,234.97,30.2592
S3_hard,CG-proj,2,0,-0.3,-0.3,0,1.58416e-016,500,0,10,66.52,125.948,178.141,186.45,28.9399
S3_hard,Chol-Direct,2,0,-0.3,-0.3,1.46969,0.472233,1,1,10,0,0.2642,0.565365,1.0438,0.22122
S3_hard,ADMM-cold,3,0,-0.3,-0.3,0,2.20597e-017,25,1,10,2.647,7.2095,12.3833,14.347,2.74403
S3_hard,ADMM-warm,3,0,-0.3,-0.3,0,2.20597e-017,25,1,10,5.0075,7.63475,8.65151,9.4167,0.960068
S3_hard,ADMM-tuned,3,0,-0.3,-0.3,0.211812,0.00177638,60,1,10,9.018,17.458,22.4791,27.878,3.65475
S3_hard,PGD,3,0,-0.3,-0.3,0,2.20597e-017,1000,0,10,80.99,144.925,180.223,219.93,25.0952
S3_hard,CG-proj,3,0,-0.3,-0.3,0,2.20597e-017,500,0,10,77.285,123.985,172.892,178.49,27.3243
S3_hard,Chol-Direct,3,0,-0.3,-0.3,1.46969,0.472398,1,1,10,0,0.26865,0.7173,0.8182,0.221367
S3_hard,ADMM-cold,-1,0.05,0.3,0.3,0,1.935e-016,80,1,10,12.954,25.467,30.9725,31.792,4.59484
S3_hard,ADMM-warm,-1,0.05,0.3,0.3,0,1.935e-016,80,1,10,18.4833,24.3718,27.7914,31.7166,2.44063
S3_hard,ADMM-tuned,-1,0.05,0.3,0.3,0.228798,0.00161852,170,1,10,25.786,49.671,59.7978,70.682,8.0932
S3_hard,PGD,-1,0.05,0.3,0.3,0,1.935e-016,1000,0,10,101.24,156.57,207.552,218.58,27.1346
S3_hard,CG-proj,-1,0.05,0.3,0.3,0,1.935e-016,500,0,10,70.64,129.507,160.087,170.51,22.3531
S3_hard,Chol-Direct,-1,0.05,0.3,0.3,1.46969,0.467227,1,1,10,0,0.2118,0.744695,1.0238,0.258568
S3_hard,ADMM-cold,-1,-0.05,0.3,0.3,0,5.42517e-017,65,1,10,8.748,20.8015,26.4679,28.707,4.81004
S3_hard,ADMM-warm,-1,-0.05,0.3,0.3,0,5.42517e-017,65,1,10,16.7384,20.8128,23.263,24.4302,1.57868
S3_hard,ADMM-tuned,-1,-0.05,0.3,0.3,0.221467,0.00190598,150,1,10,23.81,44.697,56.1794,58.284,8.41334
S3_hard,PGD,-1,-0.05,0.3,0.3,0,5.42517e-017,1000,0,10,90.86,159.985,195.112,226.14,22.5294
S3_hard,CG-proj,-1,-0.05,0.3,0.3,0,5.42517e-017,500,0,10,75.19,131.98,166.457,186.235,23.4959
S3_hard,Chol-Direct,-1,-0.05,0.3,0.3,1.46969,0.476083,1,1,10,0,0.2895,0.74513,0.813,0.205582
S3_hard,ADMM-cold,1,0.05,-0.3,-0.3,0,5.42517e-017,65,1,10,10.007,20.914,29.0625,32.393,4.93759
S3_hard,ADMM-warm,1,0.05,-0.3,-0.3,0,5.42517e-017,65,1,10,16.1873,20.3317,22.5169,23.3625,1.45235
S3_hard,ADMM-tuned,1,0.05,-0.3,-0.3,0.221467,0.00190598,150,1,10,24.585,44.2455,55.2723,62.281,6.98501
S3_hard,PGD,1,0.05,-0.3,-0.3,0,5.42517e-017,1000,0,10,97.97,155.375,197.877,212.405,24.7679
S3_hard,CG-proj,1,0.05,-0.3,-0.3,0,5.42517e-017,500,0,10,78.66,131.49,160.821,178.435,22.8678
S3_hard,Chol-Direct,1,0.05,-0.3,-0.3,1.46969,0.476083,1,1,10,0,0.21045,0.54262,0.5805,0.170849
S3_hard,ADMM-cold,1,-0.05,-0.3,-0.3,0,1.935e-016,80,1,10,16.253,25.18,31.8949,36.696,3.83342
S3_hard,ADMM-warm,1,-0.05,-0.3,-0.3,0,1.935e-016,80,1,10,18.9015,24.393,27.9838,28.7242,2.21929
S3_hard,ADMM-tuned,1,-0.05,-0.3,-0.3,0.228798,0.00161852,170,1,10,28.688,50.8015,60.6193,68.035,9.0092
S3_hard,PGD,1,-0.05,-0.3,-0.3,0,1.935e-016,1000,0,10,78.905,149.373,191.551,224.855,30.634
S3_hard,CG-proj,1,-0.05,-0.3,-0.3,0,1.935e-016,500,0,10,77.46,128.697,159.61,161.29,21.7396
S3_hard,Chol-Direct,1,-0.05,-0.3,-0.3,1.46969,0.467227,1,1,10,0,0.29375,0.66639,0.7173,0.199498
S3_hard,ADMM-cold,0.5,0.1,-0.3,-0.3,0,1.50113e-016,100,1,10,15.788,30.114,35.6598,37.138,4.22186
S3_hard,ADMM-warm,0.5,0.1,-0.3,-0.3,0,1.50113e-016,100,1,10,24.7585,30.1236,33.2891,34.6351,2.38283
S3_hard,ADMM-tuned,0.5,0.1,-0.3,-0.3,0.212088,0.0021112,270,1,10,64.566,81.344,93.7631,104.168,8.87045
S3_hard,PGD,0.5,0.1,-0.3,-0.3,0,1.50113e-016,1000,0,10,95.88,148.165,180.045,201.66,23.9154
S3_hard,CG-proj,0.5,0.1,-0.3,-0.3,0,1.50113e-016,500,0,10,74.32,123.245,160.58,166.405,22.1156
S3_hard,Chol-Direct,0.5,0.1,-0.3,-0.3,1.46969,0.487371,1,1,10,0,0.2866,0.4263,0.5638,0.107453
S3_hard,ADMM-cold,0.5,-0.1,-0.3,-0.3,0.0887488,0.000298229,200,0,10,36.777,57.948,72.7232,78.566,8.28913
S3_hard,ADMM-warm,0.5,-0.1,-0.3,-0.3,0.0887488,0.000298229,200,0,10,52.6003,60.2694,64.846,67.2723,3.3367
S3_hard,ADMM-tuned,0.5,-0.1,-0.3,-0.3,0.249553,0.00092182,430,1,10,70.54,118.862,139.033,147.768,16.0604
S3_hard,PGD,0.5,-0.1,-0.3,-0.3,0,2.74888e-017,1000,0,10,78.875,170.005,206.548,235.395,28.5922
S3_hard,CG-proj,0.5,-0.1,-0.3,-0.3,0,2.74888e-017,500,0,10,79.145,111.04,155.37,185.925,26.447
S3_hard,Chol-Direct,0.5,-0.1,-0.3,-0.3,1.46969,0.451465,1,1,10,0,0.2003,0.759425,1.0649,0.238331
S3_hard,ADMM-cold,2,0.05,-0.3,-0.3,0,2.08814e-017,35,1,10,2.962,10.611,14.7265,17.934,2.99294
S3_hard,ADMM-warm,2,0.05,-0.3,-0.3,0,2.08814e-017,35,1,10,7.4485,10.3549,12.426,12.9937,1.31189
S3_hard,ADMM-tuned,2,0.05,-0.3,-0.3,0.218154,0.00188274,80,1,10,10.934,22.504,29.2699,29.902,4.62296
S3_hard,PGD,2,0.05,-0.3,-0.3,0,2.08814e-017,1000,0,10,80.95,142.925,182.106,212.9,25.0473
S3_hard,CG-proj,2,0.05,-0.3,-0.3,0,2.08814e-017,500,0,10,82.04,128.577,156.979,174.615,18.9765
S3_hard,Chol-Direct,2,0.05,-0.3,-0.3,1.46969,0.474417,1,1,10,0,0.2113,0.848805,1.0247,0.257658
S3_hard,ADMM-cold,-2,-0.05,0.3,0.3,0,2.08814e-017,35,1,10,0,10.661,16.7219,18.864,4.15098
S3_hard,ADMM-warm,-2,-0.05,0.3,0.3,0,2.08814e-017,35,1,10,7.0246,10.5124,12.1755,13.0613,1.20382
S3_hard,ADMM-tuned,-2,-0.05,0.3,0.3,0.218154,0.00188274,80,1,10,14.007,24.1735,29.7887,32.119,4.66005
S3_hard,PGD,-2,-0.05,0.3,0.3,0,2.08814e-017,1000,0,10,90.545,154.282,182.93,213.81,26.0621
S3_hard,CG-proj,-2,-0.05,0.3,0.3,0,2.08814e-017,500,0,10,70.82,130.35,158.677,192.185,23.5618
S3_hard,Chol-Direct,-2,-0.05,0.3,0.3,1.46969,0.474417,1,1,10,0.133,0.2663,0.369585,0.5943,0.0715663
S3_hard,ADMM-cold,3,0.02,-0.3,-0.3,0,5.48278e-017,25,1,10,3.16,7.5355,11.1209,13.776,2.23788
S3_hard,ADMM-warm,3,0.02,-0.3,-0.3,0,5.48278e-017,25,1,10,4.7464,7.9538,8.92922,9.4051,0.903009
S3_hard,ADMM-tuned,3,0.02,-0.3,-0.3,0.210557,0.00178698,60,1,10,7.823,17.991,24.864,25.434,3.72442
S3_hard,PGD,3,0.02,-0.3,-0.3,0,5.48278e-017,1000,0,10,73.115,146.668,176.48,198.625,24.7334
S3_hard,CG-proj,3,0.02,-0.3,-0.3,0,5.48278e-017,500,0,10,45.53,125.75,159.921,175.325,26.3932
S3_hard,Chol-Direct,3,0.02,-0.3,-0.3,1.46969,0.472983,1,1,10,0,0.2042,0.663545,0.9033,0.251393
S3_hard,ADMM-cold,-3,-0.02,0.3,0.3,0,5.48278e-017,25,1,10,0,8.162,13.0703,18.305,3.35787
S3_hard,ADMM-warm,-3,-0.02,0.3,0.3,0,5.48278e-017,25,1,10,5.007,7.6129,9.04274,9.7473,1.07812
S3_hard,ADMM-tuned,-3,-0.02,0.3,0.3,0.210557,0.00178698,60,1,10,3.672,18.0865,25.6575,26.563,4.42069
S3_hard,PGD,-3,-0.02,0.3,0.3,0,5.48278e-017,1000,0,10,103.755,150.215,186.094,226.36,23.7381
S3_hard,CG-proj,-3,-0.02,0.3,0.3,0,5.48278e-017,500,0,10,70.88,128.71,159.195,162.91,22.3124
S3_hard,Chol-Direct,-3,-0.02,0.3,0.3,1.46969,0.472983,1,1,10,0,0.27875,0.5138,0.5936,0.139116
