scenario,solver,x0_pos,x0_vel,u0,u0_ref,u_l2_err,cost_rel_err,iters,converged,n_active,t_min_us,t_median_us,t_p95_us,t_max_us,t_std_us
S2_medium,ADMM-cold,2,0.1,-1,-1,0.126502,0.000221498,200,0,7,0,0,0,3256,420.348
S2_medium,ADMM-warm,2,0.1,-1,-1,6.87904e-006,5.02542e-012,5,1,7,0,0,0,0,0
S2_medium,ADMM-tuned,2,0.1,-1,-1,1.20244,0.0780786,200,0,7,0,0,345.1,848,166.058
S2_medium,PGD,2,0.1,-1,-1,1.49045e-006,1.19899e-012,1000,0,7,0,0,352.75,2292,397.432
S2_medium,CG-proj,2,0.1,-1,-1,0.0590129,4.63825e-005,500,0,7,0,0,0,1919,252.63
S2_medium,Chol-Direct,2,0.1,-1,-1,0.801436,0.0121199,1,1,7,0,0,0,0,0
S2_medium,ADMM-cold,-2,-0.1,1,1,0.126502,0.000221498,200,0,7,0,0,0,0,0
S2_medium,ADMM-warm,-2,-0.1,1,1,6.87904e-006,5.02542e-012,5,1,7,0,0,0,0,0
S2_medium,ADMM-tuned,-2,-0.1,1,1,1.20244,0.0780786,200,0,7,0,0,0,4172,546.061
S2_medium,PGD,-2,-0.1,1,1,1.49045e-006,1.19899e-012,1000,0,7,0,0,0,7655,988.256
S2_medium,CG-proj,-2,-0.1,1,1,0.0590129,4.63825e-005,500,0,7,0,0,0,1926,253.821
S2_medium,Chol-Direct,-2,-0.1,1,1,0.801436,0.0121199,1,1,7,0,0,0,0,0
S3_hard,ADMM-cold,-3,0,0.3,0.3,0,2.20597e-017,25,1,10,0,0,0,0,0
S3_hard,ADMM-warm,-3,0,0.3,0.3,0,2.20597e-017,5,1,10,0,0,0,0,0
S3_hard,ADMM-tuned,-3,0,0.3,0.3,0.00863449,7.18558e-005,200,0,10,0,0,1087.15,4133,734.121
S3_hard,PGD,-3,0,0.3,0.3,0,2.20597e-017,1000,0,10,0,0,2034.35,3682,840.212
S3_hard,CG-proj,-3,0,0.3,0.3,0,2.20597e-017,500,0,10,0,0,2610.05,3633,851.36
S3_hard,Chol-Direct,-3,0,0.3,0.3,1.46969,0.472398,1,1,10,0,0,0,0,0
S3_hard,ADMM-cold,-2,0,0.3,0.3,0,3.42419e-017,35,1,10,0,0,0,2058,265.687
S3_hard,ADMM-warm,-2,0,0.3,0.3,0,3.42419e-017,5,1,10,0,0,0,0,0
S3_hard,ADMM-tuned,-2,0,0.3,0.3,0.107452,0.000881183,200,0,10,0,0,1544.95,2224,537.739
S3_hard,PGD,-2,0,0.3,0.3,0,3.42419e-017,1000,0,10,0,0,2387.75,3741,972.213
S3_hard,CG-proj,-2,0,0.3,0.3,0,3.42419e-017,500,0,10,0,0,1589.15,3251,621.53
S3_hard,Chol-Direct,-2,0,0.3,0.3,1.46969,0.472233,1,1,10,0,0,0,0,0
S3_hard,ADMM-cold,-1,0,0.3,0.3,0,5.27929e-017,70,1,10,0,0,27.05,624,130.751
S3_hard,ADMM-warm,-1,0,0.3,0.3,0,5.27929e-017,5,1,10,0,0,0,0,0
S3_hard,ADMM-tuned,-1,0,0.3,0.3,0.206099,0.00161496,200,0,10,0,0,0,4431,572.04
S3_hard,PGD,-1,0,0.3,0.3,0,5.27929e-017,1000,0,10,0,0,21.35,1284,215.397
S3_hard,CG-proj,-1,0,0.3,0.3,0,5.27929e-017,500,0,10,0,0,0,5307,685.131
S3_hard,Chol-Direct,-1,0,0.3,0.3,1.46969,0.471736,1,1,10,0,0,0,0,0
S3_hard,ADMM-cold,-0.5,0,0.3,0.3,0,9.01348e-017,150,1,10,0,0,0,0,0
S3_hard,ADMM-warm,-0.5,0,0.3,0.3,0,9.01348e-017,5,1,10,0,0,0,0,0
S3_hard,ADMM-tuned,-0.5,0,0.3,0.3,0.278348,0.00538838,200,0,10,0,0,0,0,0
S3_hard,PGD,-0.5,0,0.3,0.3,0,9.01348e-017,1000,0,10,0,0,692.7,8211,1105.68
S3_hard,CG-proj,-0.5,0,0.3,0.3,0,9.01348e-017,500,0,10,0,0,1011.8,2011,375.461
S3_hard,Chol-Direct,-0.5,0,0.3,0.3,1.46969,0.470737,1,1,10,0,0,0,0,0
S3_hard,ADMM-cold,-0.2,0,0.3,0.3,0.168213,0.000721827,200,0,10,0,0,0,0,0
S3_hard,ADMM-warm,-0.2,0,0.3,0.3,0,4.69406e-017,5,1,10,0,0,0,0,0
S3_hard,ADMM-tuned,-0.2,0,0.3,0.3,0.387966,0.0174072,200,0,10,0,0,0,4298,591.374
S3_hard,PGD,-0.2,0,0.3,0.3,0,4.69406e-017,1000,0,10,0,0,0,2508,335.342
S3_hard,CG-proj,-0.2,0,0.3,0.3,0,4.69406e-017,500,0,10,0,0,660.15,4153,589.322
S3_hard,Chol-Direct,-0.2,0,0.3,0.3,1.46969,0.467686,1,1,10,0,0,0,0,0
S3_hard,ADMM-cold,0.2,0,-0.3,-0.3,0.168213,0.000721827,200,0,10,0,0,0,0,0
S3_hard,ADMM-warm,0.2,0,-0.3,-0.3,0,4.69406e-017,5,1,10,0,0,0,3999,516.269
S3_hard,ADMM-tuned,0.2,0,-0.3,-0.3,0.387966,0.0174072,200,0,10,0,0,326.3,1515,216.867
S3_hard,PGD,0.2,0,-0.3,-0.3,0,4.69406e-017,1000,0,10,0,0,0,2003,258.586
S3_hard,CG-proj,0.2,0,-0.3,-0.3,0,4.69406e-017,500,0,10,0,0,0,5708,964.507
S3_hard,Chol-Direct,0.2,0,-0.3,-0.3,1.46969,0.467686,1,1,10,0,0,0,0,0
S3_hard,ADMM-cold,0.5,0,-0.3,-0.3,0,9.01348e-017,150,1,10,0,0,0,2036,262.846
S3_hard,ADMM-warm,0.5,0,-0.3,-0.3,0,9.01348e-017,5,1,10,0,0,0,0,0
S3_hard,ADMM-tuned,0.5,0,-0.3,-0.3,0.278348,0.00538838,200,0,10,0,0,75.6,2199,424.881
S3_hard,PGD,0.5,0,-0.3,-0.3,0,9.01348e-017,1000,0,10,0,0,1022.75,3853,566.363
S3_hard,CG-proj,0.5,0,-0.3,-0.3,0,9.01348e-017,500,0,10,0,0,642.2,2167,366.784
S3_hard,Chol-Direct,0.5,0,-0.3,-0.3,1.46969,0.470737,1,1,10,0,0,0,0,0
S3_hard,ADMM-cold,1,0,-0.3,-0.3,0,5.27929e-017,70,1,10,0,0,0,0,0
S3_hard,ADMM-warm,1,0,-0.3,-0.3,0,5.27929e-017,5,1,10,0,0,0,0,0
S3_hard,ADMM-tuned,1,0,-0.3,-0.3,0.206099,0.00161496,200,0,10,0,0,25.9,2147,295.917
S3_hard,PGD,1,0,-0.3,-0.3,0,5.27929e-017,1000,0,10,0,0,756.65,1647,365.61
S3_hard,CG-proj,1,0,-0.3,-0.3,0,5.27929e-017,500,0,10,0,0,33.65,4172,557.402
S3_hard,Chol-Direct,1,0,-0.3,-0.3,1.46969,0.471736,1,1,10,0,0,0,0,0
S3_hard,ADMM-cold,2,0,-0.3,-0.3,0,3.42419e-017,35,1,10,0,0,0,0,0
S3_hard,ADMM-warm,2,0,-0.3,-0.3,0,3.42419e-017,5,1,10,0,0,0,0,0
S3_hard,ADMM-tuned,2,0,-0.3,-0.3,0.107452,0.000881183,200,0,10,0,0,0,0,0
S3_hard,PGD,2,0,-0.3,-0.3,0,3.42419e-017,1000,0,10,0,0,25.35,6350,823.979
S3_hard,CG-proj,2,0,-0.3,-0.3,0,3.42419e-017,500,0,10,0,0,0,7121,919.317
S3_hard,Chol-Direct,2,0,-0.3,-0.3,1.46969,0.472233,1,1,10,0,0,0,0,0
S3_hard,ADMM-cold,3,0,-0.3,-0.3,0,2.20597e-017,25,1,10,0,0,0,0,0
S3_hard,ADMM-warm,3,0,-0.3,-0.3,0,2.20597e-017,5,1,10,0,0,0,0,0
S3_hard,ADMM-tuned,3,0,-0.3,-0.3,0.00863449,7.18558e-005,200,0,10,0,0,0,0,0
S3_hard,PGD,3,0,-0.3,-0.3,0,2.20597e-017,1000,0,10,0,0,16.1,6792,884.623
S3_hard,CG-proj,3,0,-0.3,-0.3,0,2.20597e-017,500,0,10,0,0,0,3171,409.374
S3_hard,Chol-Direct,3,0,-0.3,-0.3,1.46969,0.472398,1,1,10,0,0,0,0,0
S3_hard,ADMM-cold,-1,0.05,0.3,0.3,0,3.16898e-018,80,1,10,0,0,0,636,82.1072
S3_hard,ADMM-warm,-1,0.05,0.3,0.3,0,3.16898e-018,5,1,10,0,0,0,0,0
S3_hard,ADMM-tuned,-1,0.05,0.3,0.3,0.216461,0.00152864,200,0,10,0,0,0,3743,483.219
S3_hard,PGD,-1,0.05,0.3,0.3,0,3.16898e-018,1000,0,10,0,0,361.25,3654,491.81
S3_hard,CG-proj,-1,0.05,0.3,0.3,0,3.16898e-018,500,0,10,0,0,392.8,1816,300.564
S3_hard,Chol-Direct,-1,0.05,0.3,0.3,1.46969,0.467227,1,1,10,0,0,0,0,0
S3_hard,ADMM-cold,-1,-0.05,0.3,0.3,0,5.42517e-017,65,1,10,0,0,0,1761,227.344
S3_hard,ADMM-warm,-1,-0.05,0.3,0.3,0,5.42517e-017,5,1,10,0,0,0,0,0
S3_hard,ADMM-tuned,-1,-0.05,0.3,0.3,0.195734,0.00167978,200,0,10,0,0,0,692,89.3368
S3_hard,PGD,-1,-0.05,0.3,0.3,0,5.42517e-017,1000,0,10,0,0,0,4105,544.102
S3_hard,CG-proj,-1,-0.05,0.3,0.3,0,5.42517e-017,500,0,10,0,0,0,0,0
S3_hard,Chol-Direct,-1,-0.05,0.3,0.3,1.46969,0.476083,1,1,10,0,0,0,0,0
S3_hard,ADMM-cold,1,0.05,-0.3,-0.3,0,5.42517e-017,65,1,10,0,0,0,0,0
S3_hard,ADMM-warm,1,0.05,-0.3,-0.3,0,5.42517e-017,5,1,10,0,0,0,0,0
S3_hard,ADMM-tuned,1,0.05,-0.3,-0.3,0.195734,0.00167978,200,0,10,0,0,0,8253,1068.02
S3_hard,PGD,1,0.05,-0.3,-0.3,0,5.42517e-017,1000,0,10,0,0,0,0,0
S3_hard,CG-proj,1,0.05,-0.3,-0.3,0,5.42517e-017,500,0,10,0,0,18.35,7531,976.578
S3_hard,Chol-Direct,1,0.05,-0.3,-0.3,1.46969,0.476083,1,1,10,0,0,0,0,0
S3_hard,ADMM-cold,1,-0.05,-0.3,-0.3,0,3.16898e-018,80,1,10,0,0,0,0,0
S3_hard,ADMM-warm,1,-0.05,-0.3,-0.3,0,3.16898e-018,5,1,10,0,0,0,0,0
S3_hard,ADMM-tuned,1,-0.05,-0.3,-0.3,0.216461,0.00152864,200,0,10,0,0,0,3118,402.532
S3_hard,PGD,1,-0.05,-0.3,-0.3,0,3.16898e-018,1000,0,10,0,0,0,4348,569.541
S3_hard,CG-proj,1,-0.05,-0.3,-0.3,0,3.16898e-018,500,0,10,0,0,50.25,3961,666.455
S3_hard,Chol-Direct,1,-0.05,-0.3,-0.3,1.46969,0.467227,1,1,10,0,0,0,0,0
S3_hard,ADMM-cold,0.5,0.1,-0.3,-0.3,0,3.05166e-017,100,1,10,0,0,0,704,115.888
S3_hard,ADMM-warm,0.5,0.1,-0.3,-0.3,0,3.05166e-017,5,1,10,0,0,0,0,0
S3_hard,ADMM-tuned,0.5,0.1,-0.3,-0.3,0.244127,0.00486206,200,0,10,0,0,0,1641,247.006
S3_hard,PGD,0.5,0.1,-0.3,-0.3,0,3.05166e-017,1000,0,10,0,0,0,2140,309.353
S3_hard,CG-proj,0.5,0.1,-0.3,-0.3,0,3.05166e-017,500,0,10,0,0,0,3486,450.041
S3_hard,Chol-Direct,0.5,0.1,-0.3,-0.3,1.46969,0.487371,1,1,10,0,0,0,0,0
S3_hard,ADMM-cold,0.5,-0.1,-0.3,-0.3,0.0887488,0.000298229,200,0,10,0,0,0,2606,350.287
S3_hard,ADMM-warm,0.5,-0.1,-0.3,-0.3,0,2.74888e-017,5,1,10,0,0,0,0,0
S3_hard,ADMM-tuned,0.5,-0.1,-0.3,-0.3,0.316117,0.00512888,200,0,10,0,0,0,2502,350.686
S3_hard,PGD,0.5,-0.1,-0.3,-0.3,0,2.74888e-017,1000,0,10,0,0,1556.25,1780,450.309
S3_hard,CG-proj,0.5,-0.1,-0.3,-0.3,0,2.74888e-017,500,0,10,0,0,78.2,1835,382.156
S3_hard,Chol-Direct,0.5,-0.1,-0.3,-0.3,1.46969,0.451465,1,1,10,0,0,0,0,0
S3_hard,ADMM-cold,2,0.05,-0.3,-0.3,0,2.08814e-017,35,1,10,0,0,0,0,0
S3_hard,ADMM-warm,2,0.05,-0.3,-0.3,0,2.08814e-017,5,1,10,0,0,0,0,0
S3_hard,ADMM-tuned,2,0.05,-0.3,-0.3,0.097072,0.000832203,200,0,10,0,0,0,1692,259.555
S3_hard,PGD,2,0.05,-0.3,-0.3,0,2.08814e-017,1000,0,10,0,0,1039.45,2031,424.974
S3_hard,CG-proj,2,0.05,-0.3,-0.3,0,2.08814e-017,500,0,10,0,0,16.85,2110,377.579
S3_hard,Chol-Direct,2,0.05,-0.3,-0.3,1.46969,0.474417,1,1,10,0,0,0,0,0
S3_hard,ADMM-cold,-2,-0.05,0.3,0.3,0,2.08814e-017,35,1,10,0,0,0,1598,206.301
S3_hard,ADMM-warm,-2,-0.05,0.3,0.3,0,2.08814e-017,5,1,10,0,0,0,0,0
S3_hard,ADMM-tuned,-2,-0.05,0.3,0.3,0.097072,0.000832203,200,0,10,0,0,21,1811,249.87
S3_hard,PGD,-2,-0.05,0.3,0.3,0,2.08814e-017,1000,0,10,0,0,513.4,2514,406.694
S3_hard,CG-proj,-2,-0.05,0.3,0.3,0,2.08814e-017,500,0,10,0,0,0,3502,468.711
S3_hard,Chol-Direct,-2,-0.05,0.3,0.3,1.46969,0.474417,1,1,10,0,0,0,0,0
S3_hard,ADMM-cold,3,0.02,-0.3,-0.3,0,5.48278e-017,25,1,10,0,0,0,0,0
S3_hard,ADMM-warm,3,0.02,-0.3,-0.3,0,5.48278e-017,5,1,10,0,0,0,0,0
S3_hard,ADMM-tuned,3,0.02,-0.3,-0.3,0.00448151,3.77412e-005,200,0,10,0,0,0,0,0
S3_hard,PGD,3,0.02,-0.3,-0.3,0,5.48278e-017,1000,0,10,0,0,0,7597,980.768
S3_hard,CG-proj,3,0.02,-0.3,-0.3,0,5.48278e-017,500,0,10,0,0,745.3,5426,761
S3_hard,Chol-Direct,3,0.02,-0.3,-0.3,1.46969,0.472983,1,1,10,0,0,0,0,0
S3_hard,ADMM-cold,-3,-0.02,0.3,0.3,0,5.48278e-017,25,1,10,0,0,0,0,0
S3_hard,ADMM-warm,-3,-0.02,0.3,0.3,0,5.48278e-017,5,1,10,0,0,0,0,0
S3_hard,ADMM-tuned,-3,-0.02,0.3,0.3,0.00448151,3.77412e-005,200,0,10,0,0,0,2581,333.206
S3_hard,PGD,-3,-0.02,0.3,0.3,0,5.48278e-017,1000,0,10,0,0,810.3,3973,582.844
S3_hard,CG-proj,-3,-0.02,0.3,0.3,0,5.48278e-017,500,0,10,0,0,29.1,2609,389.723
S3_hard,Chol-Direct,-3,-0.02,0.3,0.3,1.46969,0.472983,1,1,10,0,0,0,0,0
